name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/J2QF37iiplBQcuokD8C37kNNQQ5JPuJG.jpg,,4.0,4.0,,,,,,,,,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,0.031 mm,,"Not Embedded, Independent",,3.0,,,sRGB,RGB ,,,,"Y, Cb, Cr, -",,JPEG (old-style),0.9642 1 0.82491,,,False,,,,,,2015:02:27 19:31:02,,,,,,Normal,,,,,2015:02:27 19:31:02,,,,,,,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,inches,inches,,,adobe:docid:photoshop:935ed295-c070-11e4-b081-ad8278d981c5,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",2632.0,3948.0,11.98,221.0,0,Manual,Manual,1/125,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:13+05:30,J2QF37iiplBQcuokD8C37kNNQQ5JPuJG.jpg,rwxrwxrwx,71 kB,,JPEG,jpg,,,"Off, Did not fire",,100.0,4.0,420.0 mm,420.0 mm (35 mm equivalent: 409.9 mm),,inches,3849.211789,3908.1419619999997,,5.0 deg,,,,,30.0,30.0,2.2.0.0,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",,,,Yes,,,,,,,,1432.42 m,,,382.0,,,673x382,,,673.0,,,,,,00000000000000000000000000000000,800.0,1.01,,,,,,,,,,,8.0,76.03647 80 87.12462,Canon,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.257,,Multi-segment,image/jpeg,Canon EOS 5D Mark II,2015:03:01 19:18:14,,,1.0,,Horizontal (normal),,,,,,,,,,Standard,12.0,"(Binary data 7178 bytes, use -b option to extract)",,,,,,,,,Microsoft Corporation,0 0,1.0,Centered,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,3 Scans,,,,Adobe Photoshop 7.0,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",,,,,Perceptual,,inches,,,,,1.0,Standard,,,,,,1/125,1/128,,IMG_3791,,,,,,,,,,Adobe Photoshop 7.0,,,,,,,,,,,2015:02:27 19:31:02.11,2015:02:27 19:31:02.11,2015:03:01 19:18:14.11,11.0,11.0,11.0,,Cathode Ray Tube Display,,,,,,,,,,"(Binary data 3520 bytes, use -b option to extract)",3520.0,1122.0,,,,,,,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,Manual,,,,,Adobe Photoshop,"XMP toolkit 2.8.2-33, framework 1.5",,72.0,,Co-sited,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/VHcOJvN9ja63B7Q5Kmw7jTx8u4Em4Ppi.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB with Alpha,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,xmp.did:39655B2178F811E69CCB8B8FBDE8123F,xmp.iid:39655B2078F811E69CCB8B8FBDE8123F,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:39655B2378F811E69CCB8B8FBDE8123F,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:59+05:30,VHcOJvN9ja63B7Q5Kmw7jTx8u4Em4Ppi.jpg,rwxrwxrwx,69 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,390x390,,,390.0,xmp.iid:39655B2278F811E69CCB8B8FBDE8123F,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c111 79.158325, 2015/09/10-01:10:20        ",,,,,,,,,,,,,,,,
./politi_train/iYGJX2VcGABdMmIyuNhYDKOzXSI9lC3y.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:37+05:30,iYGJX2VcGABdMmIyuNhYDKOzXSI9lC3y.jpg,rwxrwxrwx,84 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0,,,700x394,,,700.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.276,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/1edVjMROUH27MDyX7HxeVcigneIEmYlX.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:54+05:30,1edVjMROUH27MDyX7HxeVcigneIEmYlX.jpg,rwxrwxrwx,10 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,,,150x182,,,150.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000003,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/ceHxM71SZs12s05COPzelorQnnYDtMHR.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,1.04791 0.02293 -0.0502 0.0296 0.99046 -0.01707 -0.00925 0.01506 0.75179,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,2012-06-22T15:09:52+00:00,,2012-06-22T15:09:52+00:00,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,IEC 61966-2-1 Default RGB Colour Space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:45+05:30,ceHxM71SZs12s05COPzelorQnnYDtMHR.jpg,rwxrwxrwx,11 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,128.0,,,128x128,,,128.0,,,Noninterlaced,,,,,,,,,,,,,,,,,0 80 0,,,,,0 0 0,0%,Unknown,D65,CIE 1931,0.01205 0.0125 0.01031,,0.9642 1 0.82491,0.016,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Unknown (),,,,,Display Device Profile,,XYZ ,"Copyright International Color Consortium, 2009",,2009:03:27 21:36:31,sRGB IEC61966-2-1 black scaled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,29f83ddeaff255ae7842fae4ca83390d,icc,2.0.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC 61966-2-1,,,,128.0,128.0,0.0,[minor] Text chunk(s) found after PNG IDAT (may be ignored by some readers),,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/X5QQEWWU42DZ4z6BIYuHi0ZLAmnCYiTY.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB with Alpha,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:08+05:30,X5QQEWWU42DZ4z6BIYuHi0ZLAmnCYiTY.jpg,rwxrwxrwx,34 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,450.0,,,700x450,,,700.0,,,Noninterlaced,,,,,,,,,,,,,,,,,76.03647 80 87.12462,,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.315,,,image/png,,,,,,,,,,,,,,,,,,,,,5906.0,5906.0,meters,,,,,Microsoft Corporation,,,,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,Photoshop ICC profile,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Media-Relative Colorimetric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/XcXaZqfrm2EnqhrIa1oxoz8l4P4fdrCU.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,0.15396 0.05627 0.78352,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,1.04861 0.02332 -0.05034 0.03018 0.99002 -0.01714 -0.00922 0.01503 0.75172,,,,,,,,"Not Embedded, Independent",,3.0,,,,RGB ,YCbCr,,,,,,0.9642 1 0.82491,,,,,,,,,,,,Adobe Photoshop CS6 Macintosh,,,,,,,,,100.0,632B76057F7FB5CACB2A007D9F15A095,632B76057F7FB5CACB2A007D9F15A095,,,,"Reflective, Glossy, Positive, Color",Apple Computer Inc.,,,,,,,,./politi_train,,,,,,xmp.did:5E74E484031E11E687B0B5B7316AFF4F,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:10+05:30,XcXaZqfrm2EnqhrIa1oxoz8l4P4fdrCU.jpg,rwxrwxrwx,48 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.29646 0.70287 0.04243,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,,,291.0,,,720x291,,,720.0,xmp.iid:5E74E483031E11E687B0B5B7316AFF4F,,,,,,,,,,,,,,,,,,,,,"(Binary data 40 bytes, use -b option to extract)",,,,,,,,,,0.94955 1 1.08902,0.21,,,image/jpeg,,,,"(Binary data 62 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Apple Computer Inc.,XYZ ,"Copyright Apple Inc., 2016",Apple Computer Inc.,2016:02:18 19:53:30,Display,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,acsp,0,,2.1.0,,,60%,,,,0.51378 0.24086 -0.00105,"(Binary data 2060 bytes, use -b option to extract)",,,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Binary data 48 bytes, use -b option to extract)",,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/9lq6cQtdM8RAoNS8LDahlhTvhGq2fAkX.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:40+05:30,9lq6cQtdM8RAoNS8LDahlhTvhGq2fAkX.jpg,rwxrwxrwx,58 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0,,,678x381,,,678.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.258,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/sjnj3hRSNtp1aSoe8J2gKu449AhOvC1k.jpg,,,,,,2.0,,,,,,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,PORTLAND OREGON - NOV 17: Police in Riot Gear Holding the Line in Downtown Portland Oregon during a Occupy Portland protest on the first anniversary of Occupy Wall Street November 17 2011,,,,,,,,,,,,"Not Embedded, Independent",UTF8,3.0,,,sRGB,RGB ,,,,,,,0.9642 1 0.82491,,Bigstock,,Bigstock,,,,,,,,,,fa4f4ae17586e7796ab321ee72c76dde,,,,,,,,,,,,PORTLAND OREGON - NOV 17: Police in Riot Gear Holding the Line in Downtown Portland Oregon during a Occupy Portland protest on the first anniversary of Occupy Wall Street November 17 2011,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",642.0,1200.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:34+05:30,sjnj3hRSNtp1aSoe8J2gKu449AhOvC1k.jpg,rwxrwxrwx,852 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,,PORTLAND OREGON - NOV 17: Police in Riot Gear Holding the Line in Downtown Portland Oregon during a Occupy Portland protest on the first anniversary of Occupy Wall Street November 17 2011,600.0,,,1121x600,,,1121.0,,,,,,fa4f4ae17586e7796ab321ee72c76dde,,1.01,"17, 2011, america, anniversary, badge, banks, baton, bullet-proof, control, cop, country, crowd, demonstration, downtown, economy, financial, first, force, gear, government, guns, handgun, helmet, institutions, line, n17, november, occupy, officer, oregon, pdx, police, policeline, portland, protective, protest, riot, rows, shields, show, stability, state, street, uniform, unrest, unstable, usa, vest, wall",,,,,,,,,,,76.03647 80 87.12462,Canon,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.6729999999999999,,,image/jpeg,Canon EOS 7D,,,,,Portland Police In Riot Gear N17 Protest,Horizontal (normal),,,,,,,,,,,,,,,,,,,,,Microsoft Corporation,,,,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",,,,,Perceptual,,inches,Bigstock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"17, 2011, america, anniversary, badge, banks, baton, bullet-proof, control, cop, country, crowd, demonstration, downtown, economy, financial, first, force, gear, government, guns, handgun, helmet, institutions, line, n17, november, occupy, officer, oregon, pdx, police, policeline, portland, protective, protest, riot, rows, shields, show, stability, state, street, uniform, unrest, unstable, usa, vest, wall",,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,Portland Police In Riot Gear N17 Protest,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,,,,,XMP Core 5.4.0,,300.0,,,YCbCr4:4:4 (1 1),300.0,,,,,,,,,,
./politi_train/WoSuTKfVa6lqT97VgatX7YWWNqENSOvv.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB with Alpha,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,xmp.did:FB05B9B678F711E6974983055BEFF21A,xmp.iid:FB05B9B578F711E6974983055BEFF21A,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:FB05B9B878F711E6974983055BEFF21A,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:40:51+05:30,WoSuTKfVa6lqT97VgatX7YWWNqENSOvv.jpg,rwxrwxrwx,76 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,390x390,,,390.0,xmp.iid:FB05B9B778F711E6974983055BEFF21A,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c111 79.158325, 2015/09/10-01:10:20        ",,,,,,,,,,,,,,,,
./politi_train/q8TfNZdS49va1alCSfdP8sdUYmYHmblK.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:38:41+05:30,q8TfNZdS49va1alCSfdP8sdUYmYHmblK.jpg,rwxrwxrwx,61 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,444x282,,,444.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:4:4 (1 1),1.0,,,,,,,,,,
